Token 201, string "main", line number 1
Token 133, string "(", line number 1
Token 134, string ")", line number 1
Token 131, string "{", line number 2
Token 203, string "int", line number 3
Token 200, string "a1", line number 3
Token 135, string ",", line number 3
Token 204, string "float", line number 3
Token 200, string "b1", line number 3
Token 500, string ";", line number 3
Token 210, string "in", line number 4
Token 133, string "(", line number 4
Token 200, string "a1", line number 4
Token 134, string ")", line number 4
Token 500, string ";", line number 4
Token 210, string "in", line number 5
Token 133, string "(", line number 5
Token 200, string "b1", line number 5
Token 134, string ")", line number 5
Token 500, string ";", line number 5
Token 203, string "int", line number 6
Token 200, string "sum", line number 6
Token 500, string ";", line number 6
Token 203, string "int", line number 7
Token 200, string "mul", line number 7
Token 500, string ";", line number 7
Token 203, string "int", line number 8
Token 200, string "orr", line number 8
Token 500, string ";", line number 8
Token 200, string "sum", line number 9
Token 120, string ":=", line number 9
Token 200, string "a1", line number 9
Token 111, string "+", line number 9
Token 200, string "b1", line number 9
Token 500, string ";", line number 9
Token 200, string "mul", line number 10
Token 120, string ":=", line number 10
Token 200, string "a1", line number 10
Token 112, string "*", line number 10
Token 200, string "b1", line number 10
Token 500, string ";", line number 10
Token 200, string "orr", line number 11
Token 120, string ":=", line number 11
Token 200, string "a1", line number 11
Token 208, string "or", line number 11
Token 200, string "b1", line number 11
Token 500, string ";", line number 11
Token 211, string "out", line number 12
Token 133, string "(", line number 12
Token 200, string "sum", line number 12
Token 134, string ")", line number 12
Token 500, string ";", line number 12
Token 211, string "out", line number 13
Token 133, string "(", line number 13
Token 200, string "mul", line number 13
Token 134, string ")", line number 13
Token 500, string ";", line number 13
Token 211, string "out", line number 14
Token 133, string "(", line number 14
Token 200, string "orr", line number 14
Token 134, string ")", line number 14
Token 500, string ";", line number 14
Token 132, string "}", line number 15
